input,label,label_id
Problem: 12/16 + 3 4/7 | Student Answer: -13/16,pf-d,8
Problem: 12/13 - 1 5/17 | Student Answer: 1 43/221,po-c,12
Problem: 1/11 ÷ 4/16 | Student Answer: 8/11,a,0
Problem: 4 4/8 + 2 6/15 | Student Answer: 2 7/10,conv-c,3
Problem: 10/17 x 11/16 | Student Answer: 160/187,conv-b,2
Problem: 3/7 ÷ 4/6 | Student Answer: 7/13,conv-a,1
Problem: 1/2 + 1/19 | Student Answer: 1/19,conv-b,2
Problem: 9/13 + 10/12 | Student Answer: 19/156,po-d,13
Problem: 5/9 ÷ 6/18 | Student Answer: 1 1/9,pf-a,5
Problem: 2/5 ÷ 6/14 | Student Answer: 6/35,conv-b,2
Problem: 1 4/15 ÷ 12/17 | Student Answer: 31/32,po-c,12
Problem: 2/5 + 14/19 | Student Answer: 5 1/2,conv-b,2
Problem: 11/18 - 2/10 | Student Answer: 1 3/10,pf-b,6
Problem: 5/12 ÷ 2/17 | Student Answer: 5/12,conv-a,1
Problem: 5 14/17 - 2/4 | Student Answer: 25 1/4,pf-b,6
Problem: 6/10 x 8/19 | Student Answer: 7/95,po-d,13
Problem: 10/14 - 5/9 | Student Answer: 2 4/23,pf-c,7
Problem: 5 6/12 - 5/8 | Student Answer: -4 7/8,po-a,10
Problem: 4 1/6 x 9/10 | Student Answer: 1 9/16,pf-d,8
Problem: 12/13 x 11/16 | Student Answer: -1/3,po-c,12
Problem: 11/19 - 4/8 | Student Answer: 11/38,po-c,12
Problem: 9/10 - 7/8 | Student Answer: 0/1,a,0
Problem: 5/17 + 1/2 | Student Answer: 5/34,po-c,12
Problem: 2/12 ÷ 14/20 | Student Answer: 4/21,a,0
Problem: 1 1/3 + 4/10 | Student Answer: 5 1/3,pf-d,8
Problem: 2 5/12 - 3 4/13 | Student Answer: 3 4/13,conv-b,2
Problem: 5/17 + 4/11 | Student Answer: 5/17,conv-b,2
Problem: 7/12 x 3/18 | Student Answer: 3 1/2,conv-b,2
Problem: 1/6 - 3 10/14 | Student Answer: 123 2/3,pf-a,5
Problem: 1 1/4 ÷ 6/7 | Student Answer: 1 13/14,conv-c,3
Problem: 4 5/11 + 1/3 | Student Answer: 4 4/11,pf-d,8
Problem: 14/15 x 8/11 | Student Answer: 1 1/2,po-c,12
Problem: 2 16/20 ÷ 3/4 | Student Answer: 2 1/3,pf-d,8
Problem: 9/16 - 1/3 | Student Answer: 9/19,pf-c,7
Problem: 2/14 + 1 9/11 | Student Answer: 24/77,conv-c,3
Problem: 4/5 + 1/4 | Student Answer: 5/1,pf-e,9
Problem: 4/12 x 3/7 | Student Answer: 1/1,pf-b,6
Problem: 16/17 + 3 8/12 | Student Answer: 16/17,conv-b,2
Problem: 1 6/9 + 2/4 | Student Answer: 1/1,pf-c,7
Problem: 1 1/8 + 14/15 | Student Answer: 1 59/60,conv-a,1
Problem: 10/13 - 1/2 | Student Answer: 11/26,po-d,13
Problem: 12/19 - 2/18 | Student Answer: 10/1,conv-d,4
Problem: 10/20 + 3 7/9 | Student Answer: 1 8/9,po-c,12
Problem: 1/3 x 1 13/19 | Student Answer: 10 2/3,pf-b,6
Problem: 1/2 + 2/3 | Student Answer: -3/1,pf-e,9
Problem: 5 10/16 x 10/15 | Student Answer: 4/15,po-b,11
Problem: 4/14 x 5 3/8 | Student Answer: 16/301,conv-b,2
Problem: 3 4/14 ÷ 3/15 | Student Answer: 32 6/7,a,0
Problem: 2/5 + 1 9/12 | Student Answer: 20/43,po-b,11
Problem: 1/7 x 1/3 | Student Answer: 2/21,po-d,13
Problem: 5/10 ÷ 5 2/3 | Student Answer: 3 1/7,pf-e,9
Problem: 2 19/20 ÷ 7/20 | Student Answer: 1 19/40,pf-d,8
Problem: 3 7/17 + 1 11/20 | Student Answer: 340/1687,po-b,11
Problem: 5 2/6 x 2/4 | Student Answer: 3 2/5,conv-a,1
Problem: 3/7 x 5/6 | Student Answer: -2/13,conv-d,4
Problem: 13/17 + 8/13 | Student Answer: 7/10,pf-a,5
Problem: 13/20 ÷ 1/13 | Student Answer: 7/130,pf-c,7
Problem: 1/9 x 5/11 | Student Answer: -1/5,conv-d,4
Problem: 3 4/5 - 1 3/8 | Student Answer: -2 17/40,po-a,10
Problem: 7/18 ÷ 1/2 | Student Answer: 7/18,pf-b,6
Problem: 5/9 x 8/11 | Student Answer: -6 1/2,pf-e,9
Problem: 8/10 ÷ 1 2/7 | Student Answer: 28/45,po-d,13
Problem: 9/12 + 11/18 | Student Answer: -3 1/3,pf-e,9
Problem: 3/8 x 5 10/19 | Student Answer: 2 3/38,a,0
Problem: 4/10 - 1/2 | Student Answer: -10/1,po-b,11
Problem: 11/18 + 4 8/9 | Student Answer: 2 80/81,po-c,12
Problem: 2 1/16 - 5/6 | Student Answer: 2 4/5,conv-d,4
Problem: 1 9/17 ÷ 1 15/20 | Student Answer: 53 9/17,pf-b,6
Problem: 9/20 x 5 4/9 | Student Answer: -3 7/11,po-c,12
Problem: 2 1/20 - 2 7/18 | Student Answer: 4 2/3,pf-d,8
Problem: 10/12 ÷ 5 9/17 | Student Answer: -85/564,po-a,10
Problem: 3/9 - 2/19 | Student Answer: 1/9,pf-d,8
Problem: 1 13/14 - 11/12 | Student Answer: 2/1,conv-a,1
Problem: 4/12 x 3/7 | Student Answer: 1/12,po-d,13
Problem: 2/6 + 4 3/6 | Student Answer: 4 5/6,pf-b,6
Problem: 2 5/13 - 4 1/2 | Student Answer: 2 3/26,po-a,10
Problem: 8/12 - 2/6 | Student Answer: 2/9,po-c,12
Problem: 5/6 + 11/20 | Student Answer: 1 1/120,conv-a,1
Problem: 2/6 + 1 5/11 | Student Answer: -3 3/5,pf-e,9
Problem: 10/15 ÷ 2/5 | Student Answer: 4/25,pf-c,7
Problem: 9/17 - 7/8 | Student Answer: 9/17,conv-a,1
Problem: 1/2 - 2 3/6 | Student Answer: -1/2,po-b,11
Problem: 3/5 + 4 4/11 | Student Answer: 55/273,po-b,11
Problem: 2 16/17 x 1/9 | Student Answer: -50/153,po-a,10
Problem: 1/5 - 3 5/6 | Student Answer: -11/15,pf-e,9
Problem: 19/20 + 11/13 | Student Answer: 2 4/13,pf-d,8
Problem: 5/10 x 1/2 | Student Answer: 1/3,conv-d,4
Problem: 9/19 + 2/5 | Student Answer: -83/95,po-a,10
Problem: 5 1/13 ÷ 3 7/13 | Student Answer: 23/33,po-b,11
Problem: 3 2/4 x 6/12 | Student Answer: 2 1/4,conv-c,3
Problem: 5 13/16 ÷ 8/12 | Student Answer: 8 5/11,a,0
Problem: 6/14 x 5 2/5 | Student Answer: 2 11/35,conv-a,1
Problem: 9/17 + 2/4 | Student Answer: 1/3,pf-c,7
Problem: 5 7/9 + 6/11 | Student Answer: 34 2/3,pf-d,8
Problem: 4/5 + 4 2/3 | Student Answer: 3 11/15,conv-a,1
Problem: 19/20 + 11/13 | Student Answer: 1 4/5,a,0
Problem: 4 1/4 ÷ 3/7 | Student Answer: 9 2/13,a,0
Problem: 4/10 x 5/15 | Student Answer: 7 1/2,po-b,11
Problem: 5/12 ÷ 2 12/13 | Student Answer: 1 18/25,po-c,12
Problem: 5 4/7 + 2/3 | Student Answer: 7 1/39,conv-b,2
Problem: 3 4/9 x 2 3/7 | Student Answer: 7/8,conv-d,4
Problem: 1/6 + 9/17 | Student Answer: 71/103,a,0
Problem: 5 2/4 x 1/5 | Student Answer: 1 3/10,conv-c,3
Problem: 4 17/20 - 2 8/20 | Student Answer: 20/49,po-b,11
Problem: 1 14/16 - 10/12 | Student Answer: 5/1,conv-d,4
Problem: 3 3/9 - 2 9/16 | Student Answer: -1 2/9,pf-d,8
Problem: 2/5 - 1 3/16 | Student Answer: 1 6/11,conv-d,4
Problem: 4/14 x 2 3/10 | Student Answer: 27/140,po-d,13
Problem: 3 6/15 + 4/5 | Student Answer: 2 7/20,conv-d,4
Problem: 2/12 + 3/6 | Student Answer: 5/6,pf-d,8
Problem: 1/10 + 11/19 | Student Answer: 6/95,po-d,13
Problem: 4 7/13 + 5 4/15 | Student Answer: 195/1912,po-b,11
Problem: 12/16 - 1/6 | Student Answer: 3 3/11,pf-c,7
Problem: 4/11 x 3/20 | Student Answer: 1 1/11,pf-b,6
Problem: 1/15 ÷ 1 1/4 | Student Answer: 1/10,pf-c,7
Problem: 1 3/4 x 3 10/19 | Student Answer: -2 14/23,conv-d,4
Problem: 12/20 x 10/11 | Student Answer: 1 11/31,conv-c,3
Problem: 5 2/6 - 13/15 | Student Answer: 5 22/45,conv-c,3
Problem: 2 9/17 + 7/20 | Student Answer: -2 299/340,po-a,10
Problem: 2 1/4 + 3 1/2 | Student Answer: 2 1/4,conv-b,2
Problem: 7/8 ÷ 11/20 | Student Answer: -1/7,conv-d,4
Problem: 2 5/12 - 3 4/13 | Student Answer: 139/156,po-a,10
Problem: 2 5/13 + 1 1/3 | Student Answer: 3 7/39,conv-a,1
Problem: 1/3 - 3 5/10 | Student Answer: 4 6/7,conv-d,4
Problem: 5 1/7 + 2 1/3 | Student Answer: -7 10/21,po-a,10
Problem: 4 14/15 x 5/9 | Student Answer: 13 1/6,pf-e,9
Problem: 5 4/12 x 1 1/2 | Student Answer: 16/1,pf-b,6
Problem: 6/16 - 4 4/16 | Student Answer: 37/128,po-d,13
Problem: 1 1/6 + 2 7/9 | Student Answer: -1 1/5,conv-d,4
Problem: 6/8 + 1/17 | Student Answer: 1/17,conv-b,2
Problem: 3/19 x 5/8 | Student Answer: 5/9,pf-a,5
Problem: 9/18 x 6/9 | Student Answer: 1/9,conv-d,4
Problem: 8/13 ÷ 1/11 | Student Answer: 1/3,pf-a,5
Problem: 13/14 + 13/15 | Student Answer: 1 83/105,a,0
Problem: 5 11/14 + 2/10 | Student Answer: 14 1/81,conv-b,2
Problem: 5/11 ÷ 2 3/20 | Student Answer: 43/44,conv-b,2
Problem: 1/7 x 2 4/19 | Student Answer: -3 7/12,pf-e,9
Problem: 3 2/8 ÷ 1/2 | Student Answer: 2 1/2,conv-d,4
Problem: 3/8 ÷ 1 3/5 | Student Answer: 2 1/5,conv-c,3
Problem: 5 13/15 + 1/18 | Student Answer: 5 13/15,conv-b,2
Problem: 3/4 x 12/16 | Student Answer: 1 7/9,po-b,11
Problem: 10/13 x 5/6 | Student Answer: 12/13,conv-b,2
Problem: 1/3 + 1/12 | Student Answer: 1/6,pf-b,6
Problem: 1 2/19 x 3/5 | Student Answer: 62/95,a,0
Problem: 2/3 - 1/3 | Student Answer: 1/1,pf-b,6
Problem: 3 2/7 + 2 9/10 | Student Answer: 7 3/7,pf-b,6
Problem: 4 1/4 x 3/17 | Student Answer: 24 1/12,conv-b,2
Problem: 6/19 - 8/16 | Student Answer: 4 2/3,pf-a,5
Problem: 4/10 ÷ 1 1/3 | Student Answer: 0/1,conv-d,4
Problem: 1/2 ÷ 3/4 | Student Answer: 1 1/2,po-b,11
Problem: 4/8 - 6/15 | Student Answer: -1/10,po-a,10
Problem: 1 13/19 - 3 2/8 | Student Answer: 2 4/27,pf-a,5
Problem: 3/10 x 5/18 | Student Answer: -1/14,conv-d,4
Problem: 3 2/5 ÷ 3/20 | Student Answer: 10 1/5,pf-b,6
Problem: 4 2/3 - 15/19 | Student Answer: 3 13/19,po-c,12
Problem: 2/5 ÷ 4 14/18 | Student Answer: -6 10/13,pf-e,9
Problem: 4 6/10 ÷ 4 2/16 | Student Answer: 116 10/13,pf-a,5
Problem: 2 13/14 ÷ 4 1/4 | Student Answer: 1 1/3,conv-d,4
Problem: 4 5/17 - 1 9/12 | Student Answer: 7 35/68,po-c,12
Problem: 4/13 x 2/6 | Student Answer: 4/39,conv-a,1
Problem: 13/16 x 3 2/3 | Student Answer: 39/176,conv-b,2
Problem: 2/14 - 1/6 | Student Answer: 1/28,po-d,13
Problem: 9/11 ÷ 19/20 | Student Answer: 7/55,pf-c,7
Problem: 2/10 - 12/20 | Student Answer: 28/1,pf-a,5
Problem: 1 3/13 ÷ 1 11/12 | Student Answer: 39/1,pf-e,9
Problem: 8/10 + 2 5/7 | Student Answer: 56/323,pf-c,7
Problem: 3 1/13 ÷ 4/7 | Student Answer: 13/70,po-b,11
Problem: 3/4 - 3 1/8 | Student Answer: -5 1/2,pf-d,8
Problem: 5/13 - 1/2 | Student Answer: 1 4/15,conv-c,3
Problem: 6/8 x 5 6/8 | Student Answer: 16/69,po-b,11
Problem: 1/6 ÷ 1/4 | Student Answer: 0/1,conv-d,4
Problem: 1 2/8 x 5/11 | Student Answer: 1 19/25,po-b,11
Problem: 17/19 - 2/3 | Student Answer: 4/19,a,0
Problem: 3/10 ÷ 9/16 | Student Answer: 39/160,conv-c,3
Problem: 3 2/7 ÷ 1 3/7 | Student Answer: 1 9/14,pf-d,8
Problem: 4 6/7 x 8/11 | Student Answer: 6/11,po-d,13
Problem: 5 1/2 ÷ 1 2/5 | Student Answer: 11/1,pf-a,5
Problem: 5/12 x 1 11/17 | Student Answer: -23/29,conv-d,4
Problem: 3/4 + 2 12/19 | Student Answer: 2 12/19,conv-b,2
Problem: 15/20 - 12/14 | Student Answer: -3/14,a,0
Problem: 2/7 ÷ 11/13 | Student Answer: 22/91,conv-b,2
Problem: 5 1/2 + 11/18 | Student Answer: 11/12,conv-c,3
Problem: 3/19 x 5/8 | Student Answer: 1/19,po-d,13
Problem: 2/3 + 2 3/9 | Student Answer: 3 8/9,conv-c,3
Problem: 3 2/3 - 4/5 | Student Answer: 4/5,conv-b,2
Problem: 9/13 x 9/13 | Student Answer: 9/26,pf-d,8
Problem: 1 7/13 ÷ 1 2/12 | Student Answer: 11 1/5,pf-a,5
Problem: 14/18 - 3 1/2 | Student Answer: 1 1/6,pf-b,6
Problem: 1/7 - 1 3/15 | Student Answer: 2 5/7,pf-b,6
Problem: 5 5/9 + 9/14 | Student Answer: 6 19/127,a,0
Problem: 4/5 + 11/14 | Student Answer: 42/1,pf-a,5
Problem: 1/4 ÷ 1 10/11 | Student Answer: -11/84,po-a,10
Problem: 13/14 - 8/11 | Student Answer: 1 2/5,conv-a,1
Problem: 8/9 ÷ 4 1/2 | Student Answer: -1/11,conv-d,4
Problem: 2/3 ÷ 3 1/2 | Student Answer: 9/1,pf-e,9
Problem: 5 5/14 + 5 2/3 | Student Answer: 2 4/21,po-d,13
Problem: 2/13 x 1 19/20 | Student Answer: 41/260,po-d,13
Problem: 3/19 ÷ 5 5/7 | Student Answer: 36 4/21,po-b,11
Problem: 2 7/18 x 2 2/8 | Student Answer: 61/144,po-d,13
Problem: 3/6 ÷ 4/8 | Student Answer: -1/1,po-a,10
Problem: 2 3/6 + 3 7/8 | Student Answer: 33 3/14,pf-c,7
Problem: 14/18 ÷ 3 6/9 | Student Answer: 47/162,pf-c,7
Problem: 10/14 ÷ 11/14 | Student Answer: -1/28,conv-d,4
Problem: 18/19 ÷ 12/14 | Student Answer: 6/11,pf-d,8
Problem: 2 3/12 ÷ 3 2/4 | Student Answer: 13/16,conv-d,4
Problem: 5 4/6 x 1/8 | Student Answer: 45 1/3,conv-b,2
Problem: 9/13 x 16/20 | Student Answer: 5/52,po-d,13
Problem: 3/14 ÷ 1/2 | Student Answer: 1/4,conv-a,1
Problem: 3 5/17 ÷ 5/11 | Student Answer: 1 93/187,conv-b,2
Problem: 3 3/9 - 1/5 | Student Answer: 15/47,po-b,11
Problem: 1 5/9 x 2 1/6 | Student Answer: 12 2/15,pf-a,5
Problem: 4/14 ÷ 7/10 | Student Answer: 1 1/6,pf-a,5
Problem: 1 2/16 + 6/20 | Student Answer: 16 1/18,conv-b,2
Problem: 5 6/7 + 2 3/8 | Student Answer: 68 4/7,pf-a,5
Problem: 3/8 + 4 8/17 | Student Answer: -4 115/136,po-a,10
Problem: 5/16 x 2/14 | Student Answer: 3 1/2,pf-e,9
Problem: 7/8 - 3 6/16 | Student Answer: -7 5/8,pf-a,5
Problem: 14/15 x 8/11 | Student Answer: 5 1/2,pf-e,9
Problem: 2 3/7 + 2/10 | Student Answer: -2 22/35,po-a,10
Problem: 5 12/14 x 6/17 | Student Answer: -25 1/3,po-c,12
Problem: 1/8 + 4 3/9 | Student Answer: 4 4/9,pf-d,8
Problem: 5 2/8 x 2/7 | Student Answer: 2/3,po-b,11
Problem: 3 3/6 - 1 2/9 | Student Answer: 3 5/9,pf-d,8
Problem: 9/15 ÷ 1/4 | Student Answer: 5/12,po-b,11
Problem: 5 6/7 - 2 8/13 | Student Answer: 91/295,po-b,11
Problem: 2/13 x 5/14 | Student Answer: 18 1/5,po-b,11
Problem: 3/19 - 10/16 | Student Answer: 13/19,pf-b,6
Problem: 4 6/10 ÷ 4 2/16 | Student Answer: 1 19/165,po-d,13
Problem: 1/5 - 8/14 | Student Answer: 9/14,pf-b,6
Problem: 1/12 x 2 6/18 | Student Answer: 7/36,conv-a,1
Problem: 2/10 x 1/5 | Student Answer: 2/15,pf-a,5
Problem: 2/10 x 8/15 | Student Answer: 1/15,po-d,13
Problem: 3/6 + 3/11 | Student Answer: 6/11,pf-d,8
Problem: 7/15 + 3 2/3 | Student Answer: 5 17/45,conv-a,1
Problem: 4 2/5 - 7/14 | Student Answer: 1 15/19,conv-c,3
Problem: 5 13/20 ÷ 14/20 | Student Answer: 3 27/40,conv-a,1
Problem: 1/3 x 4/8 | Student Answer: 8/11,conv-a,1
Problem: 5/7 ÷ 7/16 | Student Answer: 49/80,po-b,11
Problem: 2/10 + 2 3/5 | Student Answer: 1 2/3,conv-c,3
Problem: 1/5 x 6/12 | Student Answer: 1 1/5,pf-b,6
Problem: 5/7 - 1 9/16 | Student Answer: 2 19/28,conv-c,3
Problem: 2/5 x 6/14 | Student Answer: -4/19,conv-d,4
Problem: 7/8 + 4/9 | Student Answer: 11/72,po-d,13
Problem: 1/7 x 2/3 | Student Answer: 3/14,conv-b,2
Problem: 2 5/6 x 5/9 | Student Answer: 14 1/6,pf-b,6
Problem: 5 1/8 - 3 14/16 | Student Answer: -21/128,pf-e,9
Problem: 2/18 x 10/17 | Student Answer: 15 3/10,po-b,11
Problem: 6/8 x 5 6/8 | Student Answer: 34 1/2,pf-b,6
Problem: 2/4 - 1/3 | Student Answer: 1/1,pf-d,8
Problem: 17/19 - 7/17 | Student Answer: 312/323,a,0
Problem: 2 1/9 + 4/16 | Student Answer: 8 4/9,pf-d,8
Problem: 1/3 + 3/4 | Student Answer: 1/4,po-c,12
Problem: 2 7/8 x 11/17 | Student Answer: 10 3/25,pf-a,5
Problem: 2 6/7 x 3/4 | Student Answer: 7/15,po-b,11
Problem: 2/16 ÷ 2 1/5 | Student Answer: 3/44,a,0
Problem: 1/2 x 2/15 | Student Answer: 2/17,pf-a,5
Problem: 3 2/6 x 2/5 | Student Answer: 11/15,po-d,13
Problem: 8/17 + 2/8 | Student Answer: 1 1/9,pf-e,9
Problem: 5 5/16 ÷ 1/14 | Student Answer: 74 1/2,a,0
Problem: 4/6 ÷ 8/10 | Student Answer: 3/4,po-c,12
Problem: 5 3/4 x 1 1/2 | Student Answer: 3 1/3,conv-d,4
Problem: 13/14 ÷ 16/18 | Student Answer: -3/32,conv-d,4
Problem: 2/14 x 3 10/12 | Student Answer: -1 9/13,conv-d,4
Problem: 5 1/10 ÷ 3 6/11 | Student Answer: 9/11,pf-c,7
Problem: 2 14/18 ÷ 14/20 | Student Answer: 8/45,pf-c,7
Problem: 1/2 + 3/20 | Student Answer: -1/11,conv-d,4
Problem: 2/18 - 2/3 | Student Answer: 0/1,conv-d,4
Problem: 7/18 - 5 2/7 | Student Answer: -1 1/5,pf-c,7
Problem: 5/15 + 4 9/11 | Student Answer: 2 3/13,conv-a,1
Problem: 1 6/7 - 5/8 | Student Answer: 4 1/3,pf-c,7
Problem: 2/14 - 9/11 | Student Answer: -1 27/77,a,0
Problem: 9/20 - 1/14 | Student Answer: 9/20,pf-d,8
Problem: 2 5/13 - 9/18 | Student Answer: 20/117,po-d,13
Problem: 8/11 ÷ 6/10 | Student Answer: 24/55,conv-b,2
Problem: 4 12/14 x 3/6 | Student Answer: 8 1/8,po-c,12
Problem: 2/14 - 9/11 | Student Answer: -1/22,pf-e,9
Problem: 7/15 x 4 1/20 | Student Answer: -1 89/100,po-a,10
Problem: 7/10 ÷ 9/10 | Student Answer: -1/10,conv-d,4
Problem: 4/17 ÷ 8/13 | Student Answer: 2/5,conv-a,1
Problem: 6/7 - 1/5 | Student Answer: -23/35,po-a,10
Problem: 2/16 ÷ 3 3/5 | Student Answer: 5/8,conv-c,3
Problem: 3 1/12 - 4 3/20 | Student Answer: 5 3/4,conv-d,4
Problem: 1/4 x 3/13 | Student Answer: 1/4,conv-a,1
Problem: 3 5/13 x 6/19 | Student Answer: 8 1/4,pf-a,5
Problem: 7/15 - 13/20 | Student Answer: 11/60,po-a,10
Problem: 1/2 - 5/11 | Student Answer: 1/2,conv-a,1
Problem: 1/19 + 1/3 | Student Answer: 6/19,pf-a,5
Problem: 7/17 - 4 2/5 | Student Answer: -3/17,pf-e,9
Problem: 2/16 + 11/13 | Student Answer: 4 1/3,pf-e,9
Problem: 2/3 ÷ 4/6 | Student Answer: -1/1,po-a,10
Problem: 1/11 x 5 5/20 | Student Answer: 9 6/11,pf-b,6
Problem: 4 6/11 x 2 5/14 | Student Answer: 17/25,conv-d,4
Problem: 2/7 x 2/8 | Student Answer: 4/15,pf-a,5
Problem: 4/17 x 13/20 | Student Answer: 4/37,pf-d,8
Problem: 3 2/18 - 2 4/20 | Student Answer: 64 16/19,pf-c,7
Problem: 10/15 - 2 2/5 | Student Answer: 7 1/3,pf-a,5
Problem: 4 1/4 x 1/2 | Student Answer: 8 1/2,conv-b,2
Problem: 2/4 + 1 11/14 | Student Answer: -2 7/10,pf-e,9
Problem: 2 16/20 ÷ 3/4 | Student Answer: 7/1,pf-a,5
Problem: 1 10/13 ÷ 8/19 | Student Answer: 1 3/8,conv-c,3
Problem: 4 5/14 + 8/13 | Student Answer: 69/1,pf-e,9
Problem: 19/20 ÷ 4 2/4 | Student Answer: 17 1/10,pf-b,6
Problem: 10/17 - 3/16 | Student Answer: 1 13/17,pf-d,8
Problem: 1 4/20 + 1/2 | Student Answer: 2 1/2,pf-a,5
Problem: 5 1/12 ÷ 10/13 | Student Answer: 24 2/5,pf-a,5
Problem: 2 2/8 ÷ 6/9 | Student Answer: 1 15/17,conv-c,3
Problem: 3 13/17 ÷ 1/3 | Student Answer: 3 1/5,pf-d,8
Problem: 7/18 ÷ 1/2 | Student Answer: 7/18,conv-a,1
Problem: 8/18 - 5/9 | Student Answer: 149/162,conv-c,3
Problem: 5/7 x 3/5 | Student Answer: 2/7,a,0
Problem: 2/3 ÷ 5 6/12 | Student Answer: 3 2/3,conv-a,1
Problem: 5 15/16 - 1 2/17 | Student Answer: 19/68,pf-e,9
Problem: 1/7 - 3/4 | Student Answer: 1/7,po-d,13
Problem: 1 2/9 - 8/12 | Student Answer: 1 7/12,pf-b,6
Problem: 5/7 - 4/7 | Student Answer: 7/1,po-b,11
Problem: 2 7/10 + 2 1/3 | Student Answer: 11 1/3,pf-b,6
Problem: 3 13/15 + 1 5/19 | Student Answer: 40 16/17,pf-c,7
Problem: 3/6 x 16/18 | Student Answer: 19/108,pf-c,7
Problem: 15/18 x 13/18 | Student Answer: 5/6,conv-a,1
Problem: 6/14 ÷ 4/14 | Student Answer: 2/3,po-b,11
Problem: 5 1/6 - 5/15 | Student Answer: 6/29,po-b,11
Problem: 3/4 ÷ 2/6 | Student Answer: 1 4/5,a,0
Problem: 2 2/15 x 4 6/16 | Student Answer: 149 1/3,pf-b,6
Problem: 4/10 x 5/15 | Student Answer: 3/50,po-d,13
Problem: 4 2/5 - 2 2/5 | Student Answer: 2 2/5,conv-b,2
Problem: 11/14 + 5 7/12 | Student Answer: 66/871,pf-c,7
Problem: 8/18 - 1/6 | Student Answer: 18 1/8,conv-b,2
Problem: 1 1/2 - 2/4 | Student Answer: -2 1/2,pf-a,5
Problem: 8/13 x 1/2 | Student Answer: 4 1/26,conv-c,3
Problem: 4 1/2 ÷ 4/20 | Student Answer: 1 1/10,conv-c,3
Problem: 5/7 ÷ 2 10/19 | Student Answer: 5/26,pf-d,8
Problem: 1/6 ÷ 5 1/4 | Student Answer: 11/1,pf-e,9
Problem: 4 5/11 + 1/3 | Student Answer: -4 26/33,po-a,10
Problem: 2/5 - 3 2/4 | Student Answer: 3 1/9,pf-c,7
Problem: 16/18 ÷ 11/19 | Student Answer: 27/37,po-c,12
Problem: 2/7 + 7/11 | Student Answer: 1 65/77,a,0
Problem: 2 3/7 + 11/14 | Student Answer: 2/1,pf-b,6
Problem: 1 4/11 - 11/16 | Student Answer: 15/16,po-c,12
Problem: 4 10/15 ÷ 5 4/6 | Student Answer: 1 5/7,conv-d,4
Problem: 4 5/10 x 4 3/8 | Student Answer: 19 11/16,conv-a,1
Problem: 8/9 + 3/9 | Student Answer: 9/11,po-b,11
Problem: 13/16 + 9/13 | Student Answer: 1 3/8,pf-b,6
Problem: 10/20 x 4 2/5 | Student Answer: 2 2/25,conv-a,1
Problem: 6/10 ÷ 7/8 | Student Answer: 67/80,conv-c,3
Problem: 7/13 - 1/13 | Student Answer: 8/13,pf-b,6
Problem: 3/6 ÷ 1 14/15 | Student Answer: 15/58,po-d,13
Problem: 3 1/20 - 7/9 | Student Answer: 20 1/61,conv-b,2
Problem: 6/13 ÷ 5/14 | Student Answer: 11/27,po-c,12
Problem: 2 8/14 + 3 4/5 | Student Answer: 3 12/19,conv-c,3
Problem: 6/8 x 2/5 | Student Answer: 1 7/8,conv-b,2
Problem: 5/13 + 7/13 | Student Answer: -12/13,po-a,10
Problem: 1/14 x 2/18 | Student Answer: 5/42,conv-c,3
Problem: 1/2 - 16/18 | Student Answer: 7/18,po-a,10
Problem: 1/19 + 1/3 | Student Answer: 20/57,conv-a,1
Problem: 2 1/18 - 2 2/3 | Student Answer: 1 14/15,conv-d,4
Problem: 2 2/4 ÷ 2/12 | Student Answer: 1/1,conv-c,3
Problem: 12/15 x 5 3/8 | Student Answer: -4 3/10,po-a,10
Problem: 1 11/20 ÷ 11/14 | Student Answer: 1 54/55,a,0
Problem: 2 6/15 ÷ 11/16 | Student Answer: 55/192,po-b,11
Problem: 16/18 x 3/12 | Student Answer: 2 1/6,po-c,12
Problem: 6/10 - 12/14 | Student Answer: 1 1/6,conv-c,3
Problem: 2 8/16 ÷ 4 6/14 | Student Answer: 51/1,pf-e,9
Problem: 2 2/14 + 11/16 | Student Answer: 19/30,conv-d,4
Problem: 4 3/18 - 6/16 | Student Answer: 23/96,pf-e,9
Problem: 4/20 - 7/13 | Student Answer: 20 1/4,conv-b,2
Problem: 10/19 x 2/6 | Student Answer: 1 11/19,conv-b,2
Problem: 4/8 ÷ 2/19 | Student Answer: -6/11,pf-e,9
Problem: 3/18 + 11/20 | Student Answer: 11/20,conv-b,2
Problem: 1/9 - 8/10 | Student Answer: -1 14/31,po-b,11
Problem: 5 2/5 + 5 4/17 | Student Answer: 5 3/11,conv-a,1
Problem: 4/5 - 4 14/18 | Student Answer: 8 3/5,conv-c,3
Problem: 1 1/2 x 4 12/14 | Student Answer: 2 15/28,po-d,13
Problem: 3/10 - 3 1/2 | Student Answer: -1/3,pf-c,7
Problem: 1 2/9 - 8/12 | Student Answer: 1/2,a,0
Problem: 11/17 + 5 1/5 | Student Answer: 37/85,po-d,13
Problem: 2/6 ÷ 6/11 | Student Answer: 2/3,a,0
Problem: 4/13 + 4 1/5 | Student Answer: 1 19/65,po-c,12
Problem: 2 18/20 - 8/15 | Student Answer: 2 9/31,a,0
Problem: 5/12 - 2/4 | Student Answer: 5/24,conv-a,1
Problem: 4 2/4 - 1/2 | Student Answer: 2 3/8,po-d,13
Problem: 12/13 x 2/10 | Student Answer: 1 14/65,conv-c,3
